performer	receiver	pen	nr_meet	nr_interact	nr_bites
M2045_4	M1574_4	104	1249	827	827
M2045_4	M1608_4	104	1238	798	798
M2045_4	M2300_4	104	1294	783	783
M2045_4	M2400_4	104	1255	868	868
M2045_4	M2518_4	104	1302	1088	1088
M2045_4	M676_4	104	1269	709	709
M2045_4	M950_4	104	1228	1150	1150
M2045_4	M982_4	104	1238	898	898
M2300_4	F1674_4	104	1256	563	563
M2300_4	F16_4	104	1220	349	349
M2300_4	F221_4	104	1292	570	570
M2300_4	F427_4	104	1244	691	691
M2300_4	F974_4	104	1268	1212	1212
M2300_4	M1574_4	104	1239	839	839
M2300_4	M1608_4	104	1240	825	825
M2300_4	M2045_4	104	1294	903	903
M2300_4	M2400_4	104	1132	757	757
M2300_4	M2518_4	104	1229	1055	1055
M2300_4	M676_4	104	1289	709	709
M2300_4	M950_4	104	1256	1159	1159
M2300_4	M982_4	104	1236	909	909
M2400_4	F1674_4	104	1313	50	50
M2400_4	F16_4	104	1209	30	30
M2400_4	F221_4	104	1435	42	42
M2400_4	F427_4	104	1405	68	68
M2400_4	F974_4	104	1449	807	807
M2400_4	M1574_4	104	1175	105	105
M2400_4	M1608_4	104	1275	95	95
M2400_4	M2045_4	104	1255	116	116
M2400_4	M2300_4	104	1132	82	82
M2400_4	M2518_4	104	1225	270	270
M2400_4	M676_4	104	1375	84	84
M2400_4	M950_4	104	1123	484	484
M2400_4	M982_4	104	1438	166	166
M2518_4	F1674_4	104	1203	222	573
M2518_4	F16_4	104	1248	127	317
M2518_4	F221_4	104	1295	196	480
M2518_4	F427_4	104	1183	272	624
M2518_4	F974_4	104	1251	1066	2644
M2518_4	M1574_4	104	1184	384	890
M2518_4	M1608_4	104	1113	335	792
M2518_4	M2045_4	104	1302	460	1168
M2518_4	M2300_4	104	1229	316	797
M2518_4	M2400_4	104	1225	441	1081
M2518_4	M676_4	104	1228	279	685
M2518_4	M950_4	104	1162	925	2298
M2518_4	M982_4	104	1251	474	1127
M676_4	F1674_4	104	1249	395	1006
M676_4	F16_4	104	1155	200	507
M676_4	F221_4	104	1309	339	875
M676_4	F427_4	104	1203	442	1149
M676_4	F974_4	104	1204	1100	2993
M676_4	M1574_4	104	1294	649	1735
M676_4	M1608_4	104	1235	560	1454
M676_4	M2045_4	104	1269	689	1822
M676_4	M2300_4	104	1289	540	1364
M676_4	M2400_4	104	1375	668	1722
M676_4	M2518_4	104	1228	915	2436
M676_4	M950_4	104	1332	1157	3015
M676_4	M982_4	104	1338	759	1974
M950_4	F1674_4	104	1130	162	410
M950_4	F16_4	104	1347	119	269
M950_4	F221_4	104	1154	156	373
M950_4	F427_4	104	1319	247	588
M950_4	F974_4	104	1207	995	2346
M950_4	M1574_4	104	1272	365	851
M950_4	M1608_4	104	1318	343	796
M950_4	M2045_4	104	1228	391	930
M950_4	M2300_4	104	1256	255	613
M950_4	M2400_4	104	1123	303	676
M950_4	M2518_4	104	1162	585	1381
M950_4	M676_4	104	1332	274	635
M950_4	M982_4	104	1272	433	994
M982_4	F1674_4	104	1288	812	2601
M982_4	F16_4	104	1364	652	2010
M982_4	F221_4	104	1406	881	2791
M982_4	F427_4	104	1243	859	2722
M982_4	F974_4	104	1428	1395	4449
M982_4	M1574_4	104	1200	961	3051
M982_4	M1608_4	104	1152	893	2864
M982_4	M2045_4	104	1238	1043	3346
M982_4	M2300_4	104	1236	939	2965
M982_4	M2400_4	104	1438	1169	3717
M982_4	M2518_4	104	1251	1140	3617
M982_4	M676_4	104	1338	942	2948
M982_4	M950_4	104	1272	1223	3889
F1185_4	F1192_4	105	1088	252	408
F1185_4	F1814_4	105	1236	382	634
F1185_4	F1821_4	105	1119	96	158
F1185_4	F1844_4	105	1367	68	112
F1185_4	F1872_4	105	1103	56	93
F1185_4	F2205_4	105	1144	91	154
F1185_4	F2289_4	105	1370	592	972
F1185_4	F748_4	105	1327	116	180
F1185_4	M1075_4	105	1274	627	1017
F1185_4	M1907_4	105	1214	604	1013
F1185_4	M2789_4	105	1431	94	162
F1185_4	M443_4	105	1213	784	1265
F1185_4	M964_4	105	1152	1004	1659
F1192_4	F1185_4	105	1088	723	1042
F1192_4	F1814_4	105	1216	534	794
F1192_4	F1821_4	105	1128	157	235
F1192_4	F1844_4	105	1291	102	144
F1192_4	F1872_4	105	1268	94	129
F1192_4	F2205_4	105	1223	153	219
F1192_4	F2289_4	105	1219	680	1009
F1192_4	F748_4	105	1207	163	235
F1192_4	M1075_4	105	1206	775	1155
F1192_4	M1907_4	105	1256	798	1157
F1192_4	M2789_4	105	1275	160	238
F1192_4	M443_4	105	1213	951	1384
F1192_4	M964_4	105	1366	1261	1807
F1814_4	F1185_4	105	1236	1027	1123
F1814_4	F1192_4	105	1216	646	700
F1814_4	F1821_4	105	1266	315	350
F1814_4	F1844_4	105	1048	157	177
F1814_4	F1872_4	105	1378	205	228
F1814_4	F2205_4	105	1142	249	266
F1814_4	F2289_4	105	1226	882	971
F1814_4	F748_4	105	1291	317	343
F1814_4	M1075_4	105	1189	910	1004
F1814_4	M1907_4	105	1341	1044	1142
F1814_4	M2789_4	105	1299	305	346
F1814_4	M443_4	105	1229	1073	1172
F1814_4	M964_4	105	1196	1154	1279
F1821_4	F1185_4	105	1119	543	543
F1821_4	F1192_4	105	1128	242	242
F1821_4	F1814_4	105	1266	304	304
F1821_4	F1844_4	105	1208	48	48
F1821_4	F1872_4	105	1317	50	50
F1821_4	F2205_4	105	1327	76	76
F1821_4	F2289_4	105	1229	455	455
F1821_4	F748_4	105	1274	91	91
F1821_4	M1075_4	105	1211	540	540
F1821_4	M1907_4	105	1220	512	512
F1821_4	M2789_4	105	1338	72	72
F1821_4	M443_4	105	1184	740	740
F1821_4	M964_4	105	1266	1058	1058
F1844_4	F1185_4	105	1367	837	1910
F1844_4	F1192_4	105	1291	375	836
F1844_4	F1814_4	105	1048	427	922
F1844_4	F1821_4	105	1208	141	330
F1844_4	F1872_4	105	1125	81	177
F1844_4	F2205_4	105	1290	124	303
F1844_4	F2289_4	105	1294	674	1541
F1844_4	F748_4	105	1356	133	305
F1844_4	M1075_4	105	1282	770	1739
F1844_4	M1907_4	105	1160	657	1455
F1844_4	M2789_4	105	1201	108	266
F1844_4	M443_4	105	1309	983	2219
F1844_4	M964_4	105	1137	1045	2413
F1872_4	F1185_4	105	1103	964	964
F1872_4	F1192_4	105	1268	773	773
F1872_4	F1814_4	105	1378	983	983
F1872_4	F1821_4	105	1317	427	427
F1872_4	F1844_4	105	1125	258	258
F1872_4	F2205_4	105	1298	391	391
F1872_4	F2289_4	105	1205	977	977
F1872_4	F748_4	105	1250	425	425
F1872_4	M1075_4	105	1423	1226	1226
F1872_4	M1907_4	105	1264	1064	1064
F1872_4	M2789_4	105	1318	402	402
F1872_4	M443_4	105	1363	1253	1253
F1872_4	M964_4	105	1327	1296	1296
F2205_4	F1185_4	105	1144	339	833
F2205_4	F1192_4	105	1223	106	258
F2205_4	F1814_4	105	1142	144	351
F2205_4	F1821_4	105	1327	42	94
F2205_4	F1844_4	105	1290	16	42
F2205_4	F1872_4	105	1298	21	62
F2205_4	F2289_4	105	1134	239	590
F2205_4	F748_4	105	1271	39	100
F2205_4	M1075_4	105	1237	312	795
F2205_4	M1907_4	105	1243	300	750
F2205_4	M2789_4	105	1255	34	82
F2205_4	M443_4	105	1284	498	1231
F2205_4	M964_4	105	1298	907	2286
F2289_4	F1185_4	105	1370	829	829
F2289_4	F1192_4	105	1219	378	378
F2289_4	F1814_4	105	1226	459	459
F2289_4	F1821_4	105	1229	152	152
F2289_4	F1844_4	105	1294	79	79
F2289_4	F1872_4	105	1205	81	81
F2289_4	F2205_4	105	1134	111	111
F2289_4	F748_4	105	1306	116	116
F2289_4	M1075_4	105	1193	689	689
F2289_4	M1907_4	105	1305	734	734
F2289_4	M2789_4	105	1219	117	117
F2289_4	M443_4	105	1250	912	912
F2289_4	M964_4	105	1242	1119	1119
F748_4	F1185_4	105	1327	1240	1924
F748_4	F1192_4	105	1207	991	1568
F748_4	F1814_4	105	1291	1104	1700
F748_4	F1821_4	105	1274	739	1153
F748_4	F1844_4	105	1356	564	852
F748_4	F1872_4	105	1250	530	843
F748_4	F2205_4	105	1271	700	1050
F748_4	F2289_4	105	1306	1204	1834
F748_4	M1075_4	105	1293	1206	1865
F748_4	M1907_4	105	1267	1169	1798
F748_4	M2789_4	105	1271	648	961
F748_4	M443_4	105	1249	1211	1880
F748_4	M964_4	105	1326	1315	2024
M1075_4	F1185_4	105	1274	177	340
M1075_4	F1192_4	105	1206	55	92
M1075_4	F1814_4	105	1189	60	122
M1075_4	F1821_4	105	1211	10	20
M1075_4	F1844_4	105	1282	7	14
M1075_4	F1872_4	105	1423	13	22
M1075_4	F2205_4	105	1237	11	21
M1075_4	F2289_4	105	1193	99	196
M1075_4	F748_4	105	1293	12	22
M1075_4	M1907_4	105	1281	131	244
M1075_4	M2789_4	105	1275	14	30
M1075_4	M443_4	105	1301	298	580
M1075_4	M964_4	105	1188	567	1088
M1907_4	F1185_4	105	1214	378	1127
M1907_4	F1192_4	105	1256	142	434
M1907_4	F1814_4	105	1341	180	526
M1907_4	F1821_4	105	1220	48	135
M1907_4	F1844_4	105	1160	17	57
M1907_4	F1872_4	105	1264	25	68
M1907_4	F2205_4	105	1243	40	124
M1907_4	F2289_4	105	1305	301	884
M1907_4	F748_4	105	1267	29	96
M1907_4	M1075_4	105	1281	342	1013
M1907_4	M2789_4	105	1319	41	95
M1907_4	M443_4	105	1189	498	1476
M1907_4	M964_4	105	1293	955	2882
M2789_4	F1185_4	105	1431	1413	1413
M2789_4	F1192_4	105	1275	1197	1197
M2789_4	F1814_4	105	1299	1249	1249
M2789_4	F1821_4	105	1338	1113	1113
M2789_4	F1844_4	105	1201	841	841
M2789_4	F1872_4	105	1318	928	928
M2789_4	F2205_4	105	1255	1007	1007
M2789_4	F2289_4	105	1219	1186	1186
M2789_4	F748_4	105	1271	1051	1051
M2789_4	M1075_4	105	1275	1251	1251
M2789_4	M1907_4	105	1319	1300	1300
M2789_4	M443_4	105	1309	1292	1292
M2789_4	M964_4	105	1376	1375	1375
M443_4	F1185_4	105	1213	1019	1019
M443_4	F1192_4	105	1213	706	706
M443_4	F1814_4	105	1229	795	795
M443_4	F1821_4	105	1184	351	351
M443_4	F1844_4	105	1309	215	215
M443_4	F1872_4	105	1363	254	254
M443_4	F2205_4	105	1284	345	345
M443_4	F2289_4	105	1250	979	979
M443_4	F748_4	105	1249	362	362
M443_4	M1075_4	105	1301	1057	1057
M443_4	M1907_4	105	1189	925	925
M443_4	M2789_4	105	1309	288	288
M443_4	M964_4	105	1247	1196	1196
M964_4	F1185_4	105	1152	1110	1110
M964_4	F1192_4	105	1366	1207	1207
M964_4	F1814_4	105	1196	1082	1082
M964_4	F1821_4	105	1266	860	860
M964_4	F1844_4	105	1137	627	627
M964_4	F1872_4	105	1327	708	708
M964_4	F2205_4	105	1298	864	864
M964_4	F2289_4	105	1242	1186	1186
M964_4	F748_4	105	1326	884	884
M964_4	M1075_4	105	1188	1140	1140
M964_4	M1907_4	105	1293	1233	1233
M964_4	M2789_4	105	1376	870	870
M964_4	M443_4	105	1247	1222	1222
F1589_4	F1646_4	106	1214	991	3564
F1589_4	F1856_4	106	1443	1017	3531
F1589_4	F2181_4	106	1424	1402	4920
F1589_4	F2490_4	106	1233	838	2950
F1589_4	F901_4	106	1319	758	2661
F1589_4	M1156_4	106	1286	836	2945
F1589_4	M2061_4	106	1251	239	891
F1589_4	M2351_4	106	1235	819	2902
F1589_4	M2556_4	106	1337	1273	4504
F1589_4	M2764_4	106	1331	547	1947
F1589_4	M29_4	106	1219	1105	3903
F1589_4	M723_4	106	1166	848	2959
F1589_4	M748_4	106	1218	159	548
F1646_4	F1589_4	106	1214	250	250
F1646_4	F1856_4	106	1134	961	961
F1646_4	F2181_4	106	1223	1213	1213
F1646_4	F2490_4	106	1098	926	926
F1646_4	F901_4	106	1216	894	894
F1646_4	M1156_4	106	1149	934	934
F1646_4	M2061_4	106	1315	428	428
F1646_4	M2351_4	106	1202	991	991
F1646_4	M2556_4	106	1252	1214	1214
F1646_4	M2764_4	106	1228	703	703
F1646_4	M29_4	106	1203	1141	1141
F1646_4	M723_4	106	1174	1004	1004
F1646_4	M748_4	106	1137	312	312
F1856_4	F1589_4	106	1443	67	257
F1856_4	F1646_4	106	1134	742	2778
F1856_4	F2181_4	106	1274	1224	4563
F1856_4	F2490_4	106	1219	582	2181
F1856_4	F901_4	106	1216	429	1650
F1856_4	M1156_4	106	1145	508	1901
F1856_4	M2061_4	106	1328	107	388
F1856_4	M2351_4	106	1222	558	2002
F1856_4	M2556_4	106	1363	1178	4341
F1856_4	M2764_4	106	1306	235	868
F1856_4	M29_4	106	1257	982	3750
F1856_4	M723_4	106	1338	690	2580
F1856_4	M748_4	106	1149	77	299
F2181_4	F1589_4	106	1424	291	291
F2181_4	F1646_4	106	1223	1088	1088
F2181_4	F1856_4	106	1274	1065	1065
F2181_4	F2490_4	106	1183	975	975
F2181_4	F901_4	106	1410	990	990
F2181_4	M1156_4	106	1121	888	888
F2181_4	M2061_4	106	1277	356	356
F2181_4	M2351_4	106	1300	1017	1017
F2181_4	M2556_4	106	1273	1247	1247
F2181_4	M2764_4	106	1245	716	716
F2181_4	M29_4	106	1232	1177	1177
F2181_4	M723_4	106	1179	991	991
F2181_4	M748_4	106	1296	327	327
F2490_4	F1589_4	106	1233	153	250
F2490_4	F1646_4	106	1098	894	1493
F2490_4	F1856_4	106	1219	867	1490
F2490_4	F2181_4	106	1183	1171	1996
F2490_4	F901_4	106	1400	794	1387
F2490_4	M1156_4	106	1227	808	1383
F2490_4	M2061_4	106	1257	216	354
F2490_4	M2351_4	106	1119	741	1245
F2490_4	M2556_4	106	1283	1219	2122
F2490_4	M2764_4	106	1314	553	967
F2490_4	M29_4	106	1253	1125	1874
F2490_4	M723_4	106	1229	905	1600
F2490_4	M748_4	106	1173	171	302
F901_4	F1589_4	106	1319	360	1161
F901_4	F1646_4	106	1216	1117	3592
F901_4	F1856_4	106	1216	1064	3468
F901_4	F2181_4	106	1410	1401	4608
F901_4	F2490_4	106	1400	1217	3992
F901_4	M1156_4	106	1293	1128	3660
F901_4	M2061_4	106	1178	448	1428
F901_4	M2351_4	106	1204	1032	3410
F901_4	M2556_4	106	1320	1292	4132
F901_4	M2764_4	106	1382	889	2901
F901_4	M29_4	106	1242	1191	3811
F901_4	M723_4	106	1242	1095	3463
F901_4	M748_4	106	1123	364	1130
M1156_4	F1589_4	106	1286	89	89
M1156_4	F1646_4	106	1149	863	863
M1156_4	F1856_4	106	1145	698	698
M1156_4	F2181_4	106	1121	1101	1101
M1156_4	F2490_4	106	1227	754	754
M1156_4	F901_4	106	1293	619	619
M1156_4	M2061_4	106	1174	139	139
M1156_4	M2351_4	106	1354	753	753
M1156_4	M2556_4	106	1264	1150	1150
M1156_4	M2764_4	106	1282	391	391
M1156_4	M29_4	106	1215	1045	1045
M1156_4	M723_4	106	1116	759	759
M1156_4	M748_4	106	1260	113	113
M2061_4	F1589_4	106	1251	747	747
M2061_4	F1646_4	106	1315	1289	1289
M2061_4	F1856_4	106	1328	1291	1291
M2061_4	F2181_4	106	1277	1275	1275
M2061_4	F2490_4	106	1257	1215	1215
M2061_4	F901_4	106	1178	1121	1121
M2061_4	M1156_4	106	1174	1135	1135
M2061_4	M2351_4	106	1354	1315	1315
M2061_4	M2556_4	106	1339	1333	1333
M2061_4	M2764_4	106	1176	1056	1056
M2061_4	M29_4	106	1319	1306	1306
M2061_4	M723_4	106	1252	1219	1219
M2061_4	M748_4	106	1180	840	840
M2351_4	F1589_4	106	1235	365	1418
M2351_4	F1646_4	106	1202	1121	4322
M2351_4	F1856_4	106	1222	1089	4292
M2351_4	F2181_4	106	1300	1297	5027
M2351_4	F2490_4	106	1119	1008	3843
M2351_4	F901_4	106	1204	934	3742
M2351_4	M1156_4	106	1354	1188	4622
M2351_4	M2061_4	106	1354	566	2247
M2351_4	M2556_4	106	1358	1342	5131
M2351_4	M2764_4	106	1383	962	3811
M2351_4	M29_4	106	1309	1250	4888
M2351_4	M723_4	106	1470	1343	5381
M2351_4	M748_4	106	1255	417	1575
M2556_4	F1589_4	106	1337	160	529
M2556_4	F1646_4	106	1252	1029	3412
M2556_4	F1856_4	106	1363	964	3329
M2556_4	F2181_4	106	1273	1251	4092
M2556_4	F2490_4	106	1283	909	3070
M2556_4	F901_4	106	1320	733	2416
M2556_4	M1156_4	106	1264	816	2695
M2556_4	M2061_4	106	1339	209	676
M2556_4	M2351_4	106	1358	909	3045
M2556_4	M2764_4	106	1300	498	1662
M2556_4	M29_4	106	1286	1172	3862
M2556_4	M723_4	106	1215	867	2861
M2556_4	M748_4	106	1261	171	549
M2764_4	F1589_4	106	1331	361	749
M2764_4	F1646_4	106	1228	1152	2449
M2764_4	F1856_4	106	1306	1147	2421
M2764_4	F2181_4	106	1245	1239	2600
M2764_4	F2490_4	106	1314	1149	2411
M2764_4	F901_4	106	1382	1123	2322
M2764_4	M1156_4	106	1282	1101	2293
M2764_4	M2061_4	106	1176	494	1064
M2764_4	M2351_4	106	1383	1197	2438
M2764_4	M2556_4	106	1300	1279	2739
M2764_4	M29_4	106	1258	1213	2498
M2764_4	M723_4	106	1234	1118	2312
M2764_4	M748_4	106	1269	444	944
M29_4	F1589_4	106	1219	191	191
M29_4	F1646_4	106	1203	1034	1034
M29_4	F1856_4	106	1257	993	993
M29_4	F2181_4	106	1232	1217	1217
M29_4	F2490_4	106	1253	951	951
M29_4	F901_4	106	1242	814	814
M29_4	M1156_4	106	1215	876	876
M29_4	M2061_4	106	1319	341	341
M29_4	M2351_4	106	1309	952	952
M29_4	M2556_4	106	1286	1238	1238
M29_4	M2764_4	106	1258	603	603
M29_4	M723_4	106	1228	1006	1006
M29_4	M748_4	106	1181	221	221
M723_4	F1589_4	106	1166	285	1095
M723_4	F1646_4	106	1174	1064	4030
M723_4	F1856_4	106	1338	1141	4251
M723_4	F2181_4	106	1179	1173	4418
M723_4	F2490_4	106	1229	1073	4097
M723_4	F901_4	106	1242	947	3594
M723_4	M1156_4	106	1116	913	3520
M723_4	M2061_4	106	1252	456	1754
M723_4	M2351_4	106	1470	1228	4673
M723_4	M2556_4	106	1215	1186	4557
M723_4	M2764_4	106	1234	744	2766
M723_4	M29_4	106	1228	1183	4527
M723_4	M748_4	106	1186	343	1267
M748_4	F1589_4	106	1218	113	113
M748_4	F1646_4	106	1137	883	883
M748_4	F1856_4	106	1149	780	780
M748_4	F2181_4	106	1296	1274	1274
M748_4	F2490_4	106	1173	786	786
M748_4	F901_4	106	1123	531	531
M748_4	M1156_4	106	1260	743	743
M748_4	M2061_4	106	1180	178	178
M748_4	M2351_4	106	1255	781	781
M748_4	M2556_4	106	1261	1187	1187
M748_4	M2764_4	106	1269	428	428
M748_4	M29_4	106	1181	1006	1006
M748_4	M723_4	106	1186	822	822
F1167_4	F1555_4	107	1231	817	1227
F1167_4	F1593_4	107	1370	1261	1917
F1167_4	F1613_4	107	1362	1146	1746
F1167_4	F1839_4	107	1375	268	396
F1167_4	F2123_4	107	1391	1242	1858
F1167_4	F2612_4	107	1273	1093	1721
F1167_4	M1051_4	107	1227	898	1340
F1167_4	M1294_4	107	1318	1064	1594
F1167_4	M1384_4	107	1177	834	1256
F1167_4	M1514_4	107	1256	940	1401
F1167_4	M2356_4	107	1194	1134	1706
F1167_4	M646_4	107	1220	962	1438
F1167_4	M687_4	107	1206	371	579
F1555_4	F1167_4	107	1231	432	432
F1555_4	F1593_4	107	1369	1064	1064
F1555_4	F1613_4	107	1310	861	861
F1555_4	F1839_4	107	1257	99	99
F1555_4	F2123_4	107	1366	1038	1038
F1555_4	F2612_4	107	1120	758	758
F1555_4	M1051_4	107	1265	592	592
F1555_4	M1294_4	107	1306	807	807
F1555_4	M1384_4	107	1305	656	656
F1555_4	M1514_4	107	1253	652	652
F1555_4	M2356_4	107	1244	1112	1112
F1555_4	M646_4	107	1287	729	729
F1555_4	M687_4	107	1124	172	172
F1593_4	F1167_4	107	1370	243	829
F1593_4	F1555_4	107	1369	285	935
F1593_4	F1613_4	107	1252	547	1875
F1593_4	F1839_4	107	1453	55	179
F1593_4	F2123_4	107	1347	728	2461
F1593_4	F2612_4	107	1274	606	2142
F1593_4	M1051_4	107	1343	376	1279
F1593_4	M1294_4	107	1325	506	1738
F1593_4	M1384_4	107	1321	348	1179
F1593_4	M1514_4	107	1284	412	1403
F1593_4	M2356_4	107	1222	939	3204
F1593_4	M646_4	107	1216	432	1464
F1593_4	M687_4	107	1268	87	303
F1613_4	F1167_4	107	1362	387	387
F1613_4	F1555_4	107	1310	432	432
F1613_4	F1593_4	107	1252	934	934
F1613_4	F1839_4	107	1185	66	66
F1613_4	F2123_4	107	1313	933	933
F1613_4	F2612_4	107	1251	760	760
F1613_4	M1051_4	107	1212	499	499
F1613_4	M1294_4	107	1225	646	646
F1613_4	M1384_4	107	1322	526	526
F1613_4	M1514_4	107	1316	586	586
F1613_4	M2356_4	107	1244	1085	1085
F1613_4	M646_4	107	1185	584	584
F1613_4	M687_4	107	1380	158	158
F1839_4	F1167_4	107	1375	246	246
F1839_4	F1555_4	107	1257	286	286
F1839_4	F1593_4	107	1453	933	933
F1839_4	F1613_4	107	1185	586	586
F1839_4	F2123_4	107	1301	762	762
F1839_4	F2612_4	107	1204	621	621
F1839_4	M1051_4	107	1309	410	410
F1839_4	M1294_4	107	1227	550	550
F1839_4	M1384_4	107	1228	392	392
F1839_4	M1514_4	107	1358	493	493
F1839_4	M2356_4	107	1232	1004	1004
F1839_4	M646_4	107	1225	461	461
F1839_4	M687_4	107	1346	93	93
F2123_4	F1167_4	107	1391	1216	3138
F2123_4	F1555_4	107	1366	1229	3168
F2123_4	F1593_4	107	1347	1314	3304
F2123_4	F1613_4	107	1313	1259	3218
F2123_4	F1839_4	107	1301	723	1869
F2123_4	F2612_4	107	1117	1077	2756
F2123_4	M1051_4	107	1131	1053	2697
F2123_4	M1294_4	107	1246	1183	3083
F2123_4	M1384_4	107	1285	1195	3015
F2123_4	M1514_4	107	1326	1251	3258
F2123_4	M2356_4	107	1253	1239	3131
F2123_4	M646_4	107	1118	1050	2732
F2123_4	M687_4	107	1250	857	2172
F2612_4	F1167_4	107	1273	56	209
F2612_4	F1555_4	107	1120	71	311
F2612_4	F1593_4	107	1274	369	1468
F2612_4	F1613_4	107	1251	225	923
F2612_4	F1839_4	107	1204	13	55
F2612_4	F2123_4	107	1117	262	991
F2612_4	M1051_4	107	1372	102	416
F2612_4	M1294_4	107	1407	206	815
F2612_4	M1384_4	107	1165	114	441
F2612_4	M1514_4	107	1581	171	685
F2612_4	M2356_4	107	1317	613	2468
F2612_4	M646_4	107	1122	124	488
F2612_4	M687_4	107	1265	26	112
M1051_4	F1167_4	107	1227	816	1359
M1051_4	F1555_4	107	1265	913	1514
M1051_4	F1593_4	107	1343	1255	2100
M1051_4	F1613_4	107	1212	1077	1829
M1051_4	F1839_4	107	1309	362	620
M1051_4	F2123_4	107	1131	1052	1748
M1051_4	F2612_4	107	1372	1236	2080
M1051_4	M1294_4	107	1338	1161	2015
M1051_4	M1384_4	107	1289	1016	1689
M1051_4	M1514_4	107	1282	1040	1791
M1051_4	M2356_4	107	1380	1345	2251
M1051_4	M646_4	107	1216	1011	1703
M1051_4	M687_4	107	1214	477	799
M1294_4	F1167_4	107	1318	178	366
M1294_4	F1555_4	107	1306	219	432
M1294_4	F1593_4	107	1325	739	1591
M1294_4	F1613_4	107	1225	513	1050
M1294_4	F1839_4	107	1227	33	65
M1294_4	F2123_4	107	1246	614	1259
M1294_4	F2612_4	107	1407	632	1365
M1294_4	M1051_4	107	1338	319	659
M1294_4	M1384_4	107	1174	271	559
M1294_4	M1514_4	107	1413	427	881
M1294_4	M2356_4	107	1126	852	1776
M1294_4	M646_4	107	1074	305	644
M1294_4	M687_4	107	1316	64	121
M1384_4	F1167_4	107	1177	483	483
M1384_4	F1555_4	107	1305	634	634
M1384_4	F1593_4	107	1321	1137	1137
M1384_4	F1613_4	107	1322	1004	1004
M1384_4	F1839_4	107	1228	145	145
M1384_4	F2123_4	107	1285	1061	1061
M1384_4	F2612_4	107	1165	917	917
M1384_4	M1051_4	107	1289	739	739
M1384_4	M1294_4	107	1174	812	812
M1384_4	M1514_4	107	1342	860	860
M1384_4	M2356_4	107	1318	1243	1243
M1384_4	M646_4	107	1453	976	976
M1384_4	M687_4	107	1417	326	326
M1514_4	F1167_4	107	1256	650	650
M1514_4	F1555_4	107	1253	740	740
M1514_4	F1593_4	107	1284	1135	1135
M1514_4	F1613_4	107	1316	1068	1068
M1514_4	F1839_4	107	1358	230	230
M1514_4	F2123_4	107	1326	1144	1144
M1514_4	F2612_4	107	1581	1306	1306
M1514_4	M1051_4	107	1282	849	849
M1514_4	M1294_4	107	1413	1112	1112
M1514_4	M1384_4	107	1342	898	898
M1514_4	M2356_4	107	1290	1214	1214
M1514_4	M646_4	107	1196	888	888
M1514_4	M687_4	107	1250	329	329
M2356_4	F1167_4	107	1194	110	273
M2356_4	F1555_4	107	1244	151	387
M2356_4	F1593_4	107	1222	547	1438
M2356_4	F1613_4	107	1244	374	989
M2356_4	F1839_4	107	1232	27	72
M2356_4	F2123_4	107	1253	456	1151
M2356_4	F2612_4	107	1317	365	945
M2356_4	M1051_4	107	1380	192	495
M2356_4	M1294_4	107	1126	277	708
M2356_4	M1384_4	107	1318	200	490
M2356_4	M1514_4	107	1290	233	617
M2356_4	M646_4	107	1331	279	703
M2356_4	M687_4	107	1179	37	105
M646_4	F1167_4	107	1220	185	471
M646_4	F1555_4	107	1287	265	698
M646_4	F1593_4	107	1216	726	1874
M646_4	F1613_4	107	1185	542	1436
M646_4	F1839_4	107	1225	43	104
M646_4	F2123_4	107	1118	604	1607
M646_4	F2612_4	107	1122	493	1282
M646_4	M1051_4	107	1216	312	808
M646_4	M1294_4	107	1074	400	1060
M646_4	M1384_4	107	1453	394	1039
M646_4	M1514_4	107	1196	384	1017
M646_4	M2356_4	107	1331	1037	2774
M646_4	M687_4	107	1298	89	227
M687_4	F1167_4	107	1206	663	1913
M687_4	F1555_4	107	1124	670	2000
M687_4	F1593_4	107	1268	1143	3375
M687_4	F1613_4	107	1380	1149	3279
M687_4	F1839_4	107	1346	290	843
M687_4	F2123_4	107	1250	1113	3307
M687_4	F2612_4	107	1265	1083	3143
M687_4	M1051_4	107	1214	878	2511
M687_4	M1294_4	107	1316	1050	3024
M687_4	M1384_4	107	1417	1005	2999
M687_4	M1514_4	107	1250	937	2733
M687_4	M2356_4	107	1179	1126	3290
M687_4	M646_4	107	1298	1016	2879
F1482_4	F2471_4	108	1292	1142	1142
F1482_4	F2526_4	108	1215	1107	1107
F1482_4	F258_4	108	1146	887	887
F1482_4	F2706_4	108	1273	996	996
F1482_4	F2760_4	108	1187	937	937
F1482_4	F355_4	108	1353	797	797
F1482_4	F857_4	108	1370	1262	1262
F1482_4	M1099_4	108	1325	909	909
F1482_4	M1745_4	108	1202	371	371
F1482_4	M2264_4	108	1290	972	972
F1482_4	M2702_4	108	1232	810	810
F1482_4	M284_4	108	1138	1077	1077
F1482_4	M818_4	108	1258	1114	1114
F2471_4	F1482_4	108	1292	296	505
F2471_4	F2526_4	108	1089	445	793
F2471_4	F258_4	108	1271	269	488
F2471_4	F2706_4	108	1227	283	494
F2471_4	F2760_4	108	1203	259	505
F2471_4	F355_4	108	1256	127	239
F2471_4	F857_4	108	1461	655	1180
F2471_4	M1099_4	108	1321	206	387
F2471_4	M1745_4	108	1301	46	86
F2471_4	M2264_4	108	1304	274	466
F2471_4	M2702_4	108	1333	180	313
